771,0.0
771,0.0
772,0.0
772,0.0
772,0.0
772,0.0
772,0.0
773,0.0
773,0.0
773,0.0
773,-2.0
773,-2.0
773,0.0
773,0.0
773,0.0
773,0.0
774,0.0
774,0.0
774,0.0
774,0.0
774,1.0
774,0.0
774,0.0
774,0.0
775,0.0
775,0.0
775,0.0
775,0.0
775,0.0
775,1.0
775,0.0
775,0.0
775,1.0
775,1.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
776,0.0
777,0.0
777,0.0
777,0.0
777,1.0
777,0.0
777,0.0
777,0.0
778,0.0
778,0.0
778,0.0
778,0.0
778,0.0
778,0.0
778,1.0
779,0.0
779,0.0
779,0.0
779,0.0
779,0.0
780,0.0
780,0.0
780,0.0
780,0.0
780,0.0
780,0.0
780,0.0
781,0.0
781,0.0
781,0.0
781,0.0
781,0.0
781,0.0
781,0.0
782,0.0
782,0.0
783,0.0
783,0.0
783,0.0
783,-1.0
783,0.0
784,0.0
784,13.0
784,0.0
784,0.0
784,0.0
784,0.0
785,0.0
785,0.0
785,3.0
785,0.0
786,0.0
786,0.0
793,0.0
793,4.0
794,0.0
794,4.0
795,0.0
795,2.0
795,0.0
796,0.0
796,0.0
796,3.0
797,0.0
797,0.0
797,0.0
797,0.0
797,1.0
798,0.0
798,0.0
798,0.0
798,-1.0
798,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,0.0
799,2.0
799,2.0
799,-1.0
800,0.0
800,0.0
800,0.0
800,2.0
800,2.0
800,3.0
800,0.0
800,0.0
800,1.0
801,0.0
801,0.0
801,2.0
801,-3.0
801,1.0
801,0.0
802,0.0
802,0.0
802,0.0
802,0.0
802,1.0
802,0.0
802,-1.0
802,0.0
802,0.0
802,0.0
802,0.0
803,1.0
803,0.0
803,1.0
803,1.0
803,0.0
803,0.0
803,5.0
804,0.0
804,0.0
804,0.0
804,0.0
804,0.0
804,-3.0
804,0.0
804,0.0
805,0.0
805,0.0
805,0.0
805,-1.0
805,1.0
805,0.0
805,0.0
805,0.0
806,0.0
806,0.0
806,0.0
806,0.0
806,0.0
806,0.0
807,0.0
807,0.0
807,0.0
807,0.0
807,0.0
808,0.0
808,0.0
808,0.0
808,0.0
809,0.0
809,0.0
809,0.0
810,0.0
810,0.0
810,0.0
810,0.0
810,-1.0
817,0.0
818,0.0
818,0.0
820,0.0
820,0.0
821,0.0
821,0.0
821,0.0
821,0.0
821,0.0
821,0.0
822,0.0
822,3.0
822,0.0
822,0.0
822,0.0
823,0.0
823,0.0
823,2.0
823,0.0
823,0.0
823,0.0
823,0.0
824,0.0
824,0.0
824,0.0
825,0.0
825,0.0
825,0.0
825,0.0
825,0.0
825,0.0
825,0.0
825,0.0
826,0.0
826,0.0
826,0.0
826,0.0
827,0.0
827,0.0
827,0.0
827,0.0
827,1.0
828,0.0
828,0.0
828,1.0
828,0.0
829,0.0
829,0.0
829,0.0
830,0.0
830,0.0
830,0.0
830,0.0
830,2.0
830,0.0
830,0.0
831,0.0
831,0.0
831,0.0
831,0.0
832,0.0
832,0.0
832,0.0
832,0.0
832,0.0
833,0.0
833,0.0
833,0.0
833,0.0
833,4.0
833,0.0
834,0.0
834,2.0
834,0.0
834,1.0
834,0.0
841,0.0
842,0.0
842,0.0
843,0.0
843,0.0
843,0.0
843,0.0
844,0.0
844,0.0
845,0.0
845,1.0
845,-1.0
845,0.0
845,0.0
846,0.0
846,0.0
846,0.0
846,1.0
846,0.0
846,0.0
846,0.0
846,0.0
847,0.0
847,0.0
847,0.0
847,0.0
847,1.0
847,2.0
848,0.0
848,0.0
848,0.0
848,0.0
848,0.0
848,1.0
849,0.0
849,0.0
849,0.0
849,0.0
849,2.0
849,0.0
849,1.0
849,0.0
850,0.0
850,0.0
850,2.0
850,1.0
851,0.0
851,0.0
851,0.0
851,0.0
851,0.0
851,1.0
851,0.0
851,1.0
852,0.0
852,0.0
852,0.0
852,1.0
852,0.0
852,0.0
852,0.0
853,0.0
853,0.0
853,0.0
853,1.0
853,0.0
853,0.0
853,0.0
853,0.0
854,0.0
854,0.0
854,0.0
854,0.0
854,0.0
854,0.0
854,0.0
854,0.0
854,0.0
855,0.0
855,0.0
855,0.0
855,0.0
855,0.0
855,1.0
855,0.0
856,0.0
856,0.0
856,0.0
856,0.0
856,0.0
856,2.0
856,1.0
857,0.0
857,0.0
865,1.0
866,0.0
866,0.0
867,0.0
868,0.0
868,0.0
868,0.0
868,0.0
868,-1.0
868,0.0
869,0.0
869,0.0
869,0.0
869,2.0
869,0.0
869,0.0
869,2.0
869,0.0
869,0.0
870,0.0
870,1.0
870,0.0
870,2.0
870,0.0
870,0.0
870,0.0
870,-1.0
871,0.0
871,0.0
871,0.0
871,0.0
871,0.0
871,0.0
871,0.0
871,1.0
871,0.0
872,0.0
872,0.0
872,3.0
872,3.0
872,0.0
872,0.0
872,0.0
872,0.0
872,0.0
872,1.0
873,0.0
873,2.0
873,1.0
873,0.0
873,0.0
873,0.0
873,0.0
873,0.0
874,0.0
874,0.0
874,0.0
874,0.0
874,1.0
874,0.0
874,0.0
874,2.0
874,2.0
874,0.0
874,0.0
874,0.0
875,0.0
875,0.0
875,0.0
875,0.0
875,0.0
875,2.0
875,-1.0
875,-1.0
875,0.0
876,0.0
876,0.0
876,0.0
876,0.0
876,0.0
876,0.0
876,0.0
876,0.0
876,2.0
876,0.0
876,1.0
876,0.0
877,0.0
877,0.0
877,0.0
877,0.0
877,0.0
877,3.0
877,0.0
877,3.0
877,0.0
877,0.0
877,0.0
878,0.0
878,0.0
878,0.0
878,0.0
878,0.0
878,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
879,0.0
880,0.0
880,0.0
880,0.0
880,0.0
880,1.0
880,0.0
880,0.0
880,0.0
881,0.0
881,0.0
881,0.0
881,0.0
881,0.0
881,0.0
881,1.0
881,2.0
882,0.0
882,0.0
882,0.0
882,0.0
882,1.0
882,0.0
882,0.0
882,0.0
889,0.0
889,0.0
889,0.0
889,0.0
889,0.0
889,0.0
890,0.0
890,0.0
890,0.0
890,0.0
890,0.0
890,0.0
891,0.0
891,0.0
892,0.0
892,0.0
892,0.0
892,0.0
892,0.0
893,0.0
893,0.0
893,0.0
893,0.0
893,0.0
893,0.0
893,0.0
894,0.0
894,0.0
894,0.0
894,0.0
894,0.0
894,0.0
894,0.0
894,0.0
894,-2.0
894,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,0.0
895,1.0
895,136.0
895,3.0
896,0.0
896,0.0
896,1.0
896,0.0
896,111.0
897,0.0
897,0.0
897,0.0
897,126.0
897,0.0
898,3.0
898,0.0
898,0.0
898,2.0
898,1.0
898,0.0
898,97.0
899,0.0
899,0.0
899,0.0
899,107.0
899,0.0
899,0.0
899,0.0
899,0.0
900,0.0
900,0.0
900,0.0
900,97.0
900,0.0
900,1.0
900,0.0
900,-1.0
901,0.0
901,0.0
901,0.0
901,0.0
901,0.0
901,107.0
901,0.0
901,0.0
902,0.0
902,0.0
902,0.0
902,129.0
902,-1.0
902,0.0
903,1.0
903,0.0
903,0.0
903,6.0
903,0.0
903,139.0
903,0.0
904,0.0
904,0.0
904,0.0
904,13.0
904,195.0
904,0.0
904,0.0
904,0.0
904,1.0
905,0.0
905,0.0
905,0.0
905,0.0
905,0.0
905,157.0
905,0.0
905,0.0
905,0.0
905,0.0
906,0.0
906,0.0
906,6.0
906,0.0
906,0.0
906,97.0
906,0.0
913,0.0
913,15.0
913,0.0
914,0.0
914,43.0
914,0.0
914,0.0
915,0.0
915,0.0
915,30.0
915,0.0
915,0.0
915,1.0
916,0.0
916,0.0
916,0.0
916,0.0
916,63.0
916,0.0
916,0.0
916,0.0
916,0.0
916,0.0
916,0.0
917,0.0
917,15.0
917,0.0
917,0.0
917,0.0
917,-1.0
918,0.0
918,42.0
918,0.0
918,0.0
918,0.0
919,0.0
919,0.0
919,0.0
919,0.0
919,71.0
919,0.0
919,0.0
920,0.0
920,24.0
921,69.0
921,1.0
921,0.0
922,0.0
922,0.0
922,1.0
922,72.0
922,0.0
923,0.0
923,0.0
923,0.0
923,0.0
923,0.0
923,0.0
923,0.0
923,3.0
923,29.0
924,0.0
924,0.0
924,0.0
924,0.0
924,1.0
924,97.0
924,0.0
924,0.0
924,0.0
924,0.0
924,-1.0
925,0.0
925,0.0
925,0.0
925,-1.0
925,60.0
926,0.0
926,0.0
926,46.0
926,0.0
926,0.0
927,0.0
927,0.0
927,1.0
927,130.0
927,0.0
927,0.0
928,0.0
928,0.0
928,120.0
928,0.0
928,0.0
929,0.0
929,0.0
929,48.0
929,0.0
929,0.0
930,0.0
930,0.0
930,0.0
930,27.0
930,0.0
930,0.0
930,0.0
930,0.0
937,0.0
937,0.0
937,0.0
938,0.0
938,0.0
938,0.0
938,42.0
939,0.0
939,0.0
939,41.0
939,0.0
940,0.0
940,0.0
940,0.0
940,88.0
940,3.0
940,0.0
941,147.0
941,0.0
941,3.0
941,0.0
941,33.0
942,0.0
942,147.0
942,0.0
942,0.0
942,0.0
942,0.0
942,-1.0
943,83.0
943,0.0
943,112.0
943,0.0
943,1.0
943,2.0
943,0.0
943,14.0
943,19.0
943,0.0
944,0.0
944,38.0
944,2.0
944,0.0
944,12.0
944,1.0
944,0.0
945,0.0
945,128.0
945,7.0
945,0.0
945,0.0
945,0.0
946,0.0
946,0.0
946,110.0
946,0.0
946,4.0
946,8.0
946,1.0
946,0.0
946,0.0
947,7.0
947,0.0
947,10.0
947,0.0
947,0.0
947,1.0
947,0.0
948,0.0
948,40.0
948,0.0
948,0.0
948,4.0
948,0.0
948,3.0
948,3.0
949,0.0
949,0.0
949,110.0
949,1.0
949,0.0
949,0.0
949,2.0
949,3.0
949,1.0
950,0.0
950,0.0
950,3.0
950,3.0
951,0.0
951,89.0
951,6.0
951,0.0
951,0.0
951,0.0
951,4.0
951,4.0
952,0.0
952,0.0
952,0.0
952,4.0
952,0.0
952,0.0
952,0.0
953,0.0
953,88.0
953,0.0
953,-2.0
953,0.0
954,0.0
954,4.0
961,0.0
961,0.0
962,0.0
962,0.0
962,0.0
962,0.0
962,0.0
962,0.0
962,2.0
962,0.0
962,0.0
963,2.0
963,0.0
963,0.0
964,0.0
964,0.0
964,2.0
964,0.0
964,0.0
965,3.0
965,0.0
965,0.0
966,39.0
966,4.0
966,0.0
966,0.0
967,0.0
967,0.0
967,0.0
967,0.0
967,0.0
967,0.0
968,0.0
968,0.0
968,87.0
968,0.0
969,0.0
969,0.0
969,0.0
969,0.0
969,0.0
970,0.0
970,0.0
970,0.0
970,0.0
970,1.0
970,0.0
971,0.0
971,-1.0
971,0.0
971,0.0
971,85.0
971,0.0
971,0.0
971,0.0
972,1.0
972,0.0
972,0.0
972,0.0
973,0.0
973,1.0
973,-1.0
973,0.0
973,0.0
974,0.0
974,0.0
974,0.0
974,0.0
974,0.0
974,4.0
974,0.0
975,0.0
975,-1.0
975,0.0
975,0.0
975,0.0
975,0.0
975,8.0
975,0.0
975,5.0
975,0.0
975,0.0
975,0.0
976,0.0
976,0.0
976,0.0
976,2.0
976,0.0
976,0.0
976,1.0
976,0.0
977,0.0
977,0.0
977,0.0
977,0.0
977,51.0
977,0.0
977,0.0
977,0.0
978,0.0
978,0.0
978,0.0
978,0.0
978,0.0
978,0.0
985,0.0
985,0.0
986,0.0
986,0.0
986,0.0
986,0.0
986,0.0
986,0.0
986,0.0
987,0.0
987,0.0
987,0.0
987,2.0
988,0.0
988,0.0
988,0.0
988,0.0
988,0.0
988,0.0
988,0.0
988,0.0
988,0.0
989,0.0
989,1.0
989,0.0
989,1.0
989,0.0
990,0.0
990,12.0
990,0.0
990,0.0
990,0.0
990,1.0
990,0.0
990,1.0
990,0.0
991,0.0
991,1.0
991,0.0
991,0.0
991,0.0
991,0.0
992,0.0
992,0.0
992,0.0
992,0.0
992,0.0
992,0.0
993,0.0
993,44.0
993,5.0
993,0.0
993,0.0
993,0.0
993,1.0
994,0.0
994,0.0
994,0.0
994,33.0
994,0.0
994,5.0
994,0.0
994,0.0
994,0.0
994,0.0
994,0.0
995,0.0
995,0.0
995,0.0
995,0.0
995,0.0
995,0.0
995,0.0
995,4.0
995,1.0
995,0.0
996,0.0
996,0.0
996,110.0
996,10.0
996,0.0
996,2.0
996,0.0
996,2.0
996,0.0
996,4.0
996,0.0
997,0.0
997,60.0
997,0.0
997,0.0
997,1.0
997,0.0
997,0.0
997,2.0
998,0.0
998,0.0
998,1.0
998,0.0
998,0.0
998,0.0
998,0.0
999,0.0
999,8.0
999,1.0
999,0.0
999,2.0
1000,0.0
1000,0.0
1000,0.0
1000,48.0
1000,2.0
1000,7.0
1000,0.0
1000,0.0
1001,-1.0
1001,1.0
1001,0.0
1001,2.0
1001,0.0
1002,0.0
1002,0.0
1002,0.0
1002,0.0
1002,0.0
1002,-1.0
1002,0.0
1002,1.0
1002,0.0
1002,5.0
1009,0.0
1009,0.0
1009,0.0
1009,1.0
1010,0.0
1010,0.0
1010,2.0
1011,0.0
1011,0.0
1011,0.0
1011,0.0
1011,0.0
1012,0.0
1012,0.0
1012,2.0
1013,0.0
1013,0.0
1013,0.0
1013,3.0
1013,0.0
1013,0.0
1014,1.0
1014,2.0
1014,3.0
1014,1.0
1014,1.0
1014,1.0
1014,1.0
1014,0.0
1015,0.0
1015,-1.0
1015,1.0
1015,1.0
1015,0.0
1015,0.0
1015,0.0
1015,1.0
1015,1.0
1015,1.0
1015,1.0
1015,0.0
1016,0.0
1016,0.0
1016,1.0
1016,0.0
1016,0.0
1016,0.0
1016,0.0
1017,-1.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,0.0
1017,2.0
1018,0.0
1018,0.0
1018,1.0
1018,1.0
1018,0.0
1018,1.0
1018,0.0
1019,0.0
1019,0.0
1019,0.0
1019,0.0
1019,0.0
1020,0.0
1020,0.0
1020,0.0
1020,0.0
1020,0.0
1020,0.0
1020,0.0
1020,0.0
1021,0.0
1021,0.0
1021,2.0
1021,2.0
1022,0.0
1022,0.0
1022,1.0
1022,0.0
1022,0.0
1022,0.0
1023,1.0
1023,0.0
1023,0.0
1023,0.0
1023,1.0
1023,0.0
1023,0.0
1024,1.0
1024,-1.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1025,0.0
1026,0.0
1026,0.0
1026,0.0
1026,0.0
1026,1.0
1026,0.0
1026,0.0
1033,1.0
1033,2.0
1034,0.0
1034,0.0
1034,0.0
1034,2.0
1034,0.0
1035,0.0
1035,0.0
1035,-1.0
1035,0.0
1035,0.0
1035,-1.0
1035,0.0
1036,-1.0
1036,0.0
1036,3.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,1.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,0.0
1036,-1.0
1037,1.0
1037,1.0
1037,0.0
1037,1.0
1037,15.0
1037,8.0
1038,0.0
1038,0.0
1038,0.0
1038,0.0
1038,0.0
1038,-1.0
1038,6.0
1038,2.0
1038,0.0
1038,0.0
1038,0.0
1039,0.0
1039,0.0
1039,1.0
1039,2.0
1039,7.0
1039,7.0
1039,0.0
1039,0.0
1039,5.0
1039,6.0
1040,0.0
1040,0.0
1040,2.0
1040,0.0
1040,2.0
1040,1.0
1040,1.0
1040,1.0
1040,0.0
1040,1.0
1041,0.0
1041,0.0
1041,0.0
1041,0.0
1041,1.0
1041,0.0
1041,3.0
1041,5.0
1041,6.0
1041,5.0
1041,0.0
1041,4.0
1041,6.0
1041,0.0
1041,0.0
1041,0.0
1042,0.0
1042,2.0
1042,-1.0
1042,2.0
1042,0.0
1042,0.0
1042,0.0
1042,0.0
1042,3.0
1042,3.0
1042,0.0
1042,0.0
1042,0.0
1042,0.0
1043,0.0
1043,0.0
1043,-1.0
1043,0.0
1043,0.0
1043,0.0
1043,3.0
1043,0.0
1043,0.0
1043,0.0
1043,2.0
1043,0.0
1043,0.0
1043,0.0
1043,0.0
1043,1.0
1043,2.0
1043,0.0
1043,1.0
1043,0.0
1044,0.0
1044,0.0
1044,0.0
1044,2.0
1044,0.0
1044,0.0
1044,0.0
1044,0.0
1044,0.0
1044,-1.0
1044,0.0
1044,0.0
1044,0.0
1044,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,1.0
1045,0.0
1045,1.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1045,0.0
1046,0.0
1046,-1.0
1046,1.0
1046,2.0
1046,0.0
1046,0.0
1046,0.0
1046,0.0
1046,0.0
1046,0.0
1047,0.0
1047,0.0
1047,1.0
1047,0.0
1047,1.0
1047,-1.0
1047,0.0
1047,0.0
1047,0.0
1047,0.0
1047,0.0
1048,0.0
1048,0.0
1048,3.0
1048,0.0
1048,1.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1048,0.0
1049,0.0
1049,0.0
1049,0.0
1049,3.0
1049,0.0
1049,0.0
1049,0.0
1049,-1.0
1049,0.0
1049,0.0
1049,0.0
1050,0.0
1050,0.0
1050,0.0
1050,0.0
1050,0.0
1050,0.0
1050,1.0
1050,2.0
1050,-1.0
1050,0.0
1050,0.0
1050,0.0
1057,0.0
1057,0.0
1058,0.0
1058,0.0
1058,0.0
1058,0.0
1058,0.0
1059,0.0
1059,0.0
1059,0.0
1059,0.0
1059,1.0
1059,0.0
1060,0.0
1060,-1.0
1060,0.0
1060,0.0
1060,1.0
1060,0.0
1060,0.0
1061,0.0
1061,0.0
1061,0.0
1061,3.0
1061,0.0
1061,0.0
1061,0.0
1061,2.0
1061,0.0
1062,0.0
1062,1.0
1062,0.0
1062,0.0
1062,2.0
1062,0.0
1062,1.0
1062,0.0
1062,-1.0
1062,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1063,0.0
1064,0.0
1064,0.0
1064,0.0
1064,0.0
1064,0.0
1064,0.0
1064,0.0
1065,0.0
1065,0.0
1065,0.0
1065,0.0
1065,0.0
1065,0.0
1066,0.0
1066,0.0
1066,0.0
1066,0.0
1067,0.0
1067,0.0
1067,0.0
1067,0.0
1067,0.0
1067,0.0
1067,0.0
1068,0.0
1068,0.0
1068,0.0
1068,0.0
1068,0.0
1068,0.0
1068,0.0
1068,0.0
1069,0.0
1069,0.0
1069,0.0
1069,-1.0
1069,0.0
1069,0.0
1069,0.0
1070,0.0
1070,0.0
1070,0.0
1070,0.0
1070,3.0
1070,0.0
1071,0.0
1071,0.0
1071,0.0
1071,0.0
1071,-1.0
1072,0.0
1072,0.0
1072,0.0
1073,0.0
1073,0.0
1073,0.0
1073,0.0
1073,0.0
1074,0.0
1074,0.0
1074,1.0
1074,0.0
1074,0.0
1074,0.0
1082,0.0
1082,0.0
1082,0.0
1082,2.0
1083,0.0
1083,0.0
1083,3.0
1083,0.0
1083,0.0
1084,0.0
1084,0.0
1084,1.0
1084,2.0
1085,0.0
1085,1.0
1085,2.0
1085,0.0
1085,3.0
1085,0.0
1085,0.0
1086,0.0
1086,0.0
1086,0.0
1086,0.0
1086,0.0
1086,0.0
1086,0.0
1086,0.0
1087,0.0
1087,1.0
1087,3.0
1087,0.0
1087,0.0
1087,0.0
1087,0.0
1087,0.0
1087,0.0
1087,0.0
1088,0.0
1088,0.0
1088,1.0
1088,0.0
1088,0.0
1088,0.0
1088,0.0
1088,0.0
1088,0.0
1088,7.0
1088,9.0
1089,0.0
1089,0.0
1089,2.0
1089,1.0
1089,2.0
1089,0.0
1090,0.0
1090,0.0
1090,0.0
1090,0.0
1090,0.0
1090,0.0
1090,2.0
1090,0.0
1090,0.0
1090,0.0
1090,0.0
1090,0.0
1091,0.0
1091,5.0
1091,0.0
1091,0.0
1091,0.0
1091,0.0
1091,0.0
1091,0.0
1092,0.0
1092,0.0
1092,0.0
1092,0.0
1092,0.0
1092,0.0
1092,2.0
1092,1.0
1093,0.0
1093,0.0
1093,0.0
1093,-1.0
1093,0.0
1093,0.0
1093,0.0
1094,0.0
1094,1.0
1094,0.0
1094,0.0
1094,0.0
1094,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1095,0.0
1096,0.0
1096,0.0
1096,0.0
1096,0.0
1096,2.0
1096,0.0
1096,0.0
1097,0.0
1097,6.0
1097,0.0
1097,2.0
1097,0.0
1097,0.0
1097,0.0
1097,0.0
1097,5.0
1098,0.0
1098,0.0
1098,0.0
1098,3.0
1098,0.0
1098,1.0
1098,0.0
1105,0.0
1105,0.0
1105,0.0
1105,0.0
1106,0.0
1106,0.0
1106,0.0
1106,0.0
1106,-1.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,0.0
1107,1.0
1108,0.0
1108,0.0
1108,1.0
1108,0.0
1108,0.0
1108,0.0
1108,0.0
1108,0.0
1108,0.0
1108,0.0
1108,1.0
1109,0.0
1109,0.0
1109,3.0
1109,0.0
1109,9.0
1109,0.0
1110,1.0
1110,2.0
1110,0.0
1110,2.0
1110,5.0
1110,0.0
1111,1.0
1111,0.0
1111,0.0
1111,0.0
1111,1.0
1111,2.0
1111,0.0
1112,0.0
1112,0.0
1112,0.0
1112,0.0
1112,2.0
1112,0.0
1113,0.0
1113,0.0
1113,0.0
1113,4.0
1113,0.0
1113,0.0
1114,0.0
1114,0.0
1114,0.0
1114,0.0
1114,0.0
1114,0.0
1114,1.0
1114,0.0
1114,1.0
1114,0.0
1115,0.0
1115,0.0
1115,82.0
1115,5.0
1115,0.0
1115,2.0
1115,0.0
1115,0.0
1115,0.0
1115,10.0
1116,0.0
1116,0.0
1116,0.0
1116,0.0
1116,112.0
1116,9.0
1116,0.0
1116,-1.0
1116,0.0
1116,2.0
1116,1.0
1116,56.0
1116,0.0
1117,54.0
1117,0.0
1117,0.0
1117,0.0
1117,11.0
1117,26.0
1117,0.0
1118,93.0
1118,8.0
1118,0.0
1118,0.0
1118,4.0
1118,0.0
1118,0.0
1119,0.0
1119,1.0
1119,-2.0
1119,4.0
1119,0.0
1119,0.0
1119,0.0
1120,0.0
1120,0.0
1120,131.0
1120,0.0
1120,0.0
1120,0.0
1120,0.0
1120,0.0
1120,0.0
1120,1.0
1120,0.0
1120,0.0
1120,0.0
1120,4.0
1120,0.0
1121,0.0
1121,3.0
1121,0.0
1121,1.0
1121,0.0
1121,1.0
1121,0.0
1121,1.0
1121,8.0
1121,0.0
1121,0.0
1122,0.0
1122,0.0
1122,0.0
1122,0.0
1122,0.0
1122,0.0
1122,0.0
1122,0.0
1129,0.0
1129,0.0
1129,0.0
1129,0.0
1130,0.0
1130,0.0
1130,0.0
1130,0.0
1130,0.0
1131,0.0
1131,0.0
1131,0.0
1132,0.0
1132,3.0
1132,0.0
1132,1.0
1132,0.0
1132,0.0
1132,0.0
1132,0.0
1132,1.0
1133,0.0
1133,0.0
1133,0.0
1133,0.0
1133,0.0
1133,-1.0
1133,0.0
1133,0.0
1133,0.0
1134,0.0
1134,0.0
1134,0.0
1134,0.0
1134,0.0
1134,2.0
1134,0.0
1134,0.0
1134,0.0
1134,0.0
1135,0.0
1135,0.0
1135,-1.0
1135,-1.0
1135,0.0
1135,0.0
1135,1.0
1135,0.0
1135,3.0
1135,3.0
1135,3.0
1135,0.0
1136,0.0
1136,0.0
1136,0.0
1136,1.0
1136,0.0
1136,0.0
1136,0.0
1136,-1.0
1136,0.0
1136,2.0
1136,2.0
1136,0.0
1136,0.0
1136,0.0
1136,0.0
1137,1.0
1137,0.0
1137,1.0
1137,1.0
1137,0.0
1137,0.0
1137,0.0
1137,6.0
1137,8.0
1137,0.0
1138,2.0
1138,0.0
1138,0.0
1138,1.0
1138,0.0
1138,0.0
1138,0.0
1138,0.0
1138,0.0
1138,3.0
1138,1.0
1138,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,0.0
1139,4.0
1139,2.0
1139,2.0
1139,0.0
1139,0.0
1139,0.0
1139,-1.0
1139,0.0
1139,2.0
1139,0.0
1140,0.0
1140,0.0
1140,0.0
1140,0.0
1140,1.0
1140,10.0
1140,0.0
1140,0.0
1140,1.0
1140,0.0
1140,0.0
1140,0.0
1140,7.0
1141,0.0
1141,3.0
1141,0.0
1141,0.0
1141,0.0
1141,-1.0
1141,-1.0
1141,0.0
1141,6.0
1141,0.0
1141,0.0
1141,5.0
1142,0.0
1142,1.0
1142,1.0
1142,0.0
1142,1.0
1142,3.0
1142,0.0
1142,7.0
1142,2.0
1143,4.0
1143,0.0
1143,0.0
1143,0.0
1143,0.0
1143,0.0
1143,0.0
1143,0.0
1143,3.0
1143,0.0
1143,47.0
1143,0.0
1143,0.0
1144,0.0
1144,0.0
1144,0.0
1144,0.0
1144,1.0
1144,-1.0
1144,1.0
1144,1.0
1144,0.0
1144,0.0
1144,28.0
1144,0.0
1144,0.0
1145,0.0
1145,0.0
1145,0.0
1145,0.0
1145,0.0
1145,0.0
1145,1.0
1145,1.0
1145,7.0
1145,1.0
1145,0.0
1145,1.0
1146,0.0
1146,0.0
1146,0.0
1146,0.0
1146,0.0
1146,1.0
1146,0.0
1146,0.0
1146,0.0
1146,0.0
1146,1.0
1146,5.0
1146,0.0
1146,0.0
1146,0.0
1153,0.0
1153,0.0
1153,0.0
1153,1.0
1153,1.0
1153,0.0
1153,0.0
1154,1.0
1154,0.0
1154,0.0
1154,1.0
1154,-1.0
1154,0.0
1154,0.0
1154,0.0
1154,2.0
1155,0.0
1155,0.0
1155,2.0
1155,0.0
1155,0.0
1155,0.0
1155,0.0
1155,0.0
1155,0.0
1156,0.0
1156,0.0
1156,0.0
1156,0.0
1156,0.0
1156,3.0
1156,0.0
1156,0.0
1156,0.0
1157,0.0
1157,0.0
1157,-1.0
1157,0.0
1157,0.0
1157,0.0
1157,3.0
1157,0.0
1157,1.0
1157,0.0
1157,0.0
1157,0.0
1158,0.0
1158,0.0
1158,0.0
1158,2.0
1158,0.0
1158,0.0
1158,0.0
1158,3.0
1158,0.0
1158,0.0
1158,0.0
1158,-3.0
1158,0.0
1158,0.0
1159,0.0
1159,0.0
1159,0.0
1159,1.0
1159,0.0
1159,1.0
1159,0.0
1159,1.0
1159,0.0
1159,1.0
1159,0.0
1159,0.0
1159,1.0
1160,0.0
1160,0.0
1160,0.0
1160,0.0
1160,-1.0
1160,0.0
1160,-1.0
1160,-1.0
1161,0.0
1161,1.0
1161,0.0
1161,2.0
1161,0.0
1161,1.0
1161,0.0
1161,0.0
1161,1.0
1161,0.0
1161,0.0
1162,1.0
1162,0.0
1162,2.0
1162,0.0
1162,0.0
1162,0.0
1162,0.0
1162,1.0
1162,0.0
1162,0.0
1163,0.0
1163,0.0
1163,-1.0
1163,0.0
1163,4.0
1163,2.0
